9041025b-fbc6-48f6-a269-1a86b32b6ba1,,You have a new order (5fa12817-857d-4634-a843-d2627cf7966d),Mon Apr 18 16:50:48 2022,Order 5fa12817-857d-4634-a843-d2627cf7966dSender: adambloggsRecipient name: test testingAddress: abcPost code: NG12 5FQCountry: United KingdomPhone: 123Email: a@aGoods description: bbbbWeight: 123.000000Type of goods: ddddComments: aaaa
b951a1f1-56a4-455e-9b8f-1ed49673336e,,You have a new order (5fa12817-857d-4634-a843-d2627cf7966d),Mon Apr 18 16:50:48 2022,Order 5fa12817-857d-4634-a843-d2627cf7966dSender: adambloggsRecipient name: test testingAddress: abcPost code: NG12 5FQCountry: United KingdomPhone: 123Email: a@aGoods description: bbbbWeight: 0.000000Type of goods: ddddComments: aaaa
b4b379b4-5a0b-4f2f-8fb6-638b44c8de2c,,You have a new order (8a1097b3-5ece-48ba-83c9-fd8d4467ecb2),Mon Apr 18 17:40:31 2022,Order 8a1097b3-5ece-48ba-83c9-fd8d4467ecb2Sender: adambloggsRecipient name: Test TestingAddress: 123 anywherePost code: NG12 5FQCountry: United KingdomPhone: 123Email: a@aGoods description: Test orderWeight: 123.000000Type of goods: FreightComments: testing
ca21b248-9312-4941-8304-a6ce0bb2c0fc,,You have a new order (8a1097b3-5ece-48ba-83c9-fd8d4467ecb2),Mon Apr 18 17:40:31 2022,Order 8a1097b3-5ece-48ba-83c9-fd8d4467ecb2Sender: adambloggsRecipient name: Test TestingAddress: 123 anywherePost code: NG12 5FQCountry: United KingdomPhone: 123Email: a@aGoods description: Test orderWeight: 0.000000Type of goods: FreightComments: testing
b08c3ad8-ba76-407c-860e-c56e81a0ffd9,,You have a new order (b71b16aa-5a09-49c8-8802-48ce05119e97),Mon Apr 18 18:27:39 2022,Order b71b16aa-5a09-49c8-8802-48ce05119e97Sender: adambloggsRecipient name: Testing TestingAddress: 123 Fake StreetPost code: NG125AACountry: United KingdomPhone: 123Email: a@a.comGoods description: testingWeight: 123.000000Type of goods: FreightComments: Test order
4e17726a-ff9c-46b4-b644-361025d9ee5d,,You have a new order (b71b16aa-5a09-49c8-8802-48ce05119e97),Mon Apr 18 18:27:39 2022,Order b71b16aa-5a09-49c8-8802-48ce05119e97Sender: adambloggsRecipient name: Testing TestingAddress: 123 Fake StreetPost code: NG125AACountry: United KingdomPhone: 123Email: a@a.comGoods description: testingWeight: 0.000000Type of goods: FreightComments: Test order
cbe680c5-56e7-429b-ab5d-026fddb5d754,,You have a new order (f2bd5161-4d4f-466a-9599-2fe4250f5b1f),Mon Apr 18 18:31:08 2022,Order f2bd5161-4d4f-466a-9599-2fe4250f5b1fSender: adambloggsRecipient name: Test HahaAddress: 123 anywherePost code: NG125AACountry: United KingdomPhone: 123Email: test@test.comGoods description: Test orderWeight: 123.000000Type of goods: FreightComments: Testing
211d6f63-5fe7-45b1-87f9-f3886c765bda,,You have a new order (f2bd5161-4d4f-466a-9599-2fe4250f5b1f),Mon Apr 18 18:31:08 2022,Order f2bd5161-4d4f-466a-9599-2fe4250f5b1fSender: adambloggsRecipient name: Test HahaAddress: 123 anywherePost code: NG125AACountry: United KingdomPhone: 123Email: test@test.comGoods description: Test orderWeight: 0.000000Type of goods: FreightComments: Testing
335430db-289f-444c-bef2-bcfb3574f43e,,You have a new order (ef183ba2-9960-4da4-8198-9abe22cf75e4),Mon Apr 18 18:34:01 2022,Order ef183ba2-9960-4da4-8198-9abe22cf75e4Sender: adambloggsRecipient name: Batman BatmaaaaaaaaaaaaaaaaaaanAddress: 123 anywhere streetPost code: NG12 5FAACountry: United KingdomPhone: 123456Email: batman@nowhere.orgGoods description: TestingWeight: 1234.000000Type of goods: FreightComments: Testing
d2f5f26e-ddbb-4436-a19a-aea61ffcbcc2,,You have a new order (ef183ba2-9960-4da4-8198-9abe22cf75e4),Mon Apr 18 18:34:01 2022,Order ef183ba2-9960-4da4-8198-9abe22cf75e4Sender: adambloggsRecipient name: Batman BatmaaaaaaaaaaaaaaaaaaanAddress: 123 anywhere streetPost code: NG12 5FAACountry: United KingdomPhone: 123456Email: batman@nowhere.orgGoods description: TestingWeight: 0.000000Type of goods: FreightComments: Testing
91d6dab6-79c6-4b94-9e77-fa1fe22d8bd3,test,You have a new order (6b26ea83-94d5-4cd4-847a-962fa3bd1296),Sun Apr 24 17:48:04 2022,Order 6b26ea83-94d5-4cd4-847a-962fa3bd1296Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
f33381a5-3113-46ed-a709-a7358bcd2bd4,test,You have a new order (8e9f0af3-1a95-447a-86af-aa5e80ef0a55),Sun Apr 24 17:48:04 2022,Order 8e9f0af3-1a95-447a-86af-aa5e80ef0a55Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
98aa3d18-8d35-4609-a4b0-a8074471bc1f,test,You have a new order (5f37a68c-abab-4c29-8120-7a4a1dff6222),Sun Apr 24 17:50:28 2022,Order 5f37a68c-abab-4c29-8120-7a4a1dff6222Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
